List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
2	chechurofielddata	Speaker	Arkhit1	81	the money	81 - 6	ПУЛ	6	9660
2	chechurofielddata	Speaker	Arkhit1	82	the mortar(2)	82 - 1	киреж	1	9792
2	chechurofielddata	Speaker	Arkhit1	84	the mushroom	84 - 17	КЪАРНИКЪУЗ	17	10090
2	chechurofielddata	Speaker	Arkhit1	87	the neighbour	87 - 4	къунши	4	10431
2	chechurofielddata	Speaker	Arkhit1	88	the nest	88 - 19	МУГ	19	10594
2	chechurofielddata	Speaker	Arkhit1	89	the nettle	89 - 10	верг	10	10734
2	chechurofielddata	Speaker	Arkhit1	90	the oats	90 - 11	ГЕРГЕР	11	10847
2	chechurofielddata	Speaker	Arkhit1	91	the orphan	91 - 3	етим	3	10898
2	chechurofielddata	Speaker	Arkhit1	95	the partridge	95 - 18	къвед	18	11418
2	chechurofielddata	Speaker	Arkhit1	97	the pear	97 - 18	ЧУЬХВЕР	18	11664
2	chechurofielddata	Speaker	Arkhit1	99	the pepper	99 - 4	ИСТИВУТ	4	11824
2	chechurofielddata	Speaker	Arkhit1	100	the pig	100 - 8	вак	8	12050
2	chechurofielddata	Speaker	Arkhit1	102	the plum	102 - 24	ХВАТ	24	12208
2	chechurofielddata	Speaker	Arkhit1	103	the pocket	103 - 1	жибин	1	12276
2	chechurofielddata	Speaker	Arkhit1	104	the poison	104 - 4	агъу	4	12407
2	chechurofielddata	Speaker	Arkhit1	106	the prison	106 - 7	дустагъ	7	12706
2	chechurofielddata	Speaker	Arkhit1	107	the pumpkin or squash	107 - 1	буран	1	12816
2	chechurofielddata	Speaker	Arkhit1	108	the reindeer/caribou	108 - 14	мирг	14	12947
2	chechurofielddata	Speaker	Arkhit1	109	the rice	109 - 6	дуьгуь	6	13045
2	chechurofielddata	Speaker	Arkhit1	110	the ring	110 - 26	туп1ал	26	13196
2	chechurofielddata	Speaker	Arkhit1	111	the rope	111 - 19	еб	19	13302
2	chechurofielddata	Speaker	Arkhit1	112	the rosary	112 - 6	ТЕСПЯГЬ	6	13432
2	chechurofielddata	Speaker	Arkhit1	113	the rust	113 - 13	МУЬРХЪ	13	13557
2	chechurofielddata	Speaker	Arkhit1	114	the sand	114 - 5	къун	5	13616
2	chechurofielddata	Speaker	Arkhit1	115	the saw	115 - 1	мишер	1	13741
2	chechurofielddata	Speaker	Arkhit1	119	the scythe	119 - 3	дергес	3	14268
2	chechurofielddata	Speaker	Arkhit1	120	the sea	120 - 7	гьуьл	7	14456
2	chechurofielddata	Speaker	Arkhit1	122	the shop/store	122 - 1	ТУЬКВЕН	1	14644
2	chechurofielddata	Speaker	Arkhit1	123	the sickle	123 - 17	мукал	17	14878
2	chechurofielddata	Speaker	Arkhit1	124	the silver	124 - 3	гимиш	3	14986
2	chechurofielddata	Speaker	Arkhit1	125	the slave	125 - 12	лук1	12	15128
2	chechurofielddata	Speaker	Arkhit1	127	the sleeve	127 - 5	хел	5	15435
2	chechurofielddata	Speaker	Arkhit1	128	the soap	128 - 1	ЗАПУН	1	15437
2	chechurofielddata	Speaker	Arkhit1	129	the song	129 - 1	мани	1	15571
2	chechurofielddata	Speaker	Arkhit1	130	the soup	130 - 13	хап1а	13	15830
2	chechurofielddata	Speaker	Arkhit1	132	the spider	132 - 36	хуьшрекан	36	16063
2	chechurofielddata	Speaker	Arkhit1	133	the spoon	133 - 21	т1ур	21	16208
2	chechurofielddata	Speaker	Arkhit1	135	the table	135 - 1	стол	1	16373
2	chechurofielddata	Speaker	Arkhit1	136	the tail	136 - 18	тум	18	16652
2	chechurofielddata	Speaker	Arkhit1	137	the thief	137 - 6	УГЪРИ	6	16712
2	chechurofielddata	Speaker	Arkhit1	138	the thing	138 - 5	ШЕЙ	5	16814
2	chechurofielddata	Speaker	Arkhit1	139	the thread	139 - 11	гъал	11	16968
2	chechurofielddata	Speaker	Arkhit1	141	the tobacco	141 - 3	ТЕНБЕК	3	17240
2	chechurofielddata	Speaker	Arkhit1	142	the tongs	142 - 3	маша	3	17368
2	chechurofielddata	Speaker	Arkhit1	142	the tongs	142 - 18	хех	18	17510
2	chechurofielddata	Speaker	Arkhit1	143	the towel	143 - 3	ДАСМАЛ	3	17527
2	chechurofielddata	Speaker	Arkhit1	144	the trousers	144 - 5	ШАЛВАР	5	17667
2	chechurofielddata	Speaker	Arkhit1	145	the turnip	145 - 2	ТУРП	2	17821
2	chechurofielddata	Speaker	Arkhit1	146	the voice	146 - 5	СЕС	5	17903
2	chechurofielddata	Speaker	Arkhit1	147	the wall	147 - 20	цал	20	18131
2	chechurofielddata	Speaker	Arkhit1	148	the watermelon	148 - 9	ХАЛИ	9	18295
2	chechurofielddata	Speaker	Arkhit1	149	the wedding	149 - 14	мехъер	14	18399
2	chechurofielddata	Speaker	Arkhit1	150	the week	150 - 2	гьафте	2	18492
2	chechurofielddata	Speaker	Arkhit1	151	the wheel	151 - 1	чарх	1	18603
2	chechurofielddata	Speaker	Arkhit1	153	the widow	153 - 25	ХЕНДЕДА	25	18918
2	chechurofielddata	Speaker	Arkhit1	154	the window	154 - 16	дак1ар	16	19039
2	chechurofielddata	Speaker	Arkhit1	156	the wing	156 - 14	лув	14	19278
2	chechurofielddata	Speaker	Arkhit1	157	the wolf	157 - 2	ЖАНАВУР	2	19388
2	chechurofielddata	Speaker	Arkhit1	158	the work	158 - 16	к1валах	16	19547
2	chechurofielddata	Speaker	Arkhit1	159	the worm	159 - 25	квак	25	19680
2	chechurofielddata	Speaker	Arkhit1	160	the year	160 - 9	йис	9	19790
2	chechurofielddata	Speaker	Arkhit1	2	the arch	2 - 2	арка	2	19893
2	chechurofielddata	Speaker	Arkhit1	5	the barrel	5 - 2	бочка	2	19971
2	chechurofielddata	Speaker	Arkhit1	5	the barrel	5 - 3	челег	3	20010
2	chechurofielddata	Speaker	Arkhit1	9	the beeswax	9 - 6	шем	6	20061
2	chechurofielddata	Speaker	Arkhit1	11	the blanket	11 - 1	адиял	1	20090
2	chechurofielddata	Speaker	Arkhit1	13	the boar	13 - 6	хъабан	6	20176
2	chechurofielddata	Speaker	Arkhit1	15	the bottle	15 - 3	путулка	3	20261
2	chechurofielddata	Speaker	Arkhit1	18	the bracelet	18 - 8	браслет	8	20343
2	chechurofielddata	Speaker	Arkhit1	21	the bucket	21 - 6	бедре	6	20436
2	chechurofielddata	Speaker	Arkhit1	28	the cave	28 - 1	магьара	1	20562
2	chechurofielddata	Speaker	Arkhit1	30	the clan	30 - 11	тухум	11	20614
2	chechurofielddata	Speaker	Arkhit1	37	the cup	37 - 19	къаб	19	20869
2	chechurofielddata	Speaker	Arkhit1	40	the duck	40 - 3	уьрдег	3	20909
2	chechurofielddata	Speaker	Arkhit1	43	the egg	43 - 10	куку	10	20986
2	chechurofielddata	Speaker	Arkhit1	45	the family	45 - 3	хизан	3	21035
2	chechurofielddata	Speaker	Arkhit1	49	the fish	49 - 1	балугъ	1	21086
2	chechurofielddata	Speaker	Arkhit1	54	the fork	54 - 22	шиш	22	21190
2	chechurofielddata	Speaker	Arkhit1	56	the friend	56 - 2	дуст	2	21232
2	chechurofielddata	Speaker	Arkhit1	59	the glass	59 - 11	гуьзгуь	11	21330
2	chechurofielddata	Speaker	Arkhit1	60	the gold	60 - 6	къизил	6	21370
2	chechurofielddata	Speaker	Arkhit1	85	the nail	85 - 3	мих	3	21654
2	chechurofielddata	Speaker	Arkhit1	86	the needle(1)	86 - 23	риб	23	21674
2	chechurofielddata	Speaker	Arkhit1	93	the paint	93 - 8	шир	8	21801
2	chechurofielddata	Speaker	Arkhit1	96	the pea	96 - 5	гарох	5	21852
2	chechurofielddata	Speaker	Arkhit1	96	the pea	96 - 18	хар	18	21880
2	chechurofielddata	Speaker	Arkhit1	97	the pear	97 - 8	груша	8	21903
2	chechurofielddata	Speaker	Arkhit1	105	the price	105 - 3	кьимет	3	22086
2	chechurofielddata	Speaker	Arkhit1	109	the rice	109 - 10	рис	10	22211
2	chechurofielddata	Speaker	Arkhit1	117	the school	117 - 6	мектеб	6	22307
2	chechurofielddata	Speaker	Arkhit1	125	the slave	125 - 8	гьамбал	8	22451
2	chechurofielddata	Speaker	Arkhit1	130	the soup	130 - 2	шурпа	2	22490
2	chechurofielddata	Speaker	Arkhit1	134	the sugar	134 - 2	шекер	2	22542
2	chechurofielddata	Speaker	Arkhit1	140	the time	140 - 1	вахт	1	22652
2	chechurofielddata	Speaker	Arkhit1	155	the wine	155 - 3	чахыр	3	22896
2	chechurofielddata	Speaker	Arkhit1	12	the blister	12 - 30	хер	30	23656
2	chechurofielddata	Speaker	Arkhit1	17	the bow	17 - 2	ч1емерухъ	2	23818
2	chechurofielddata	Speaker	Arkhit1	19	the bridge	19 - 16	муьгъ	16	24012
2	chechurofielddata	Speaker	Arkhit1	27	the cattle	27 - 22	малар	22	24384
2	chechurofielddata	Speaker	Arkhit1	29	the chain	29 - 8	сунджур	8	24582
2	chechurofielddata	Speaker	Arkhit1	31	the clothing or clothes	31 - 33	шеир	33	24754
2	chechurofielddata	Speaker	Arkhit1	44	the fairy tale	44 - 2	хкет	2	25390
2	chechurofielddata	Speaker	Arkhit1	47	the fermented drink	47 - 18	т1ач	18	25613
2	chechurofielddata	Speaker	Arkhit1	58	the garden	58 - 13	сал	13	26227
2	chechurofielddata	Speaker	Arkhit1	63	the grasshopper	63 - 27	ц1иц1	27	26386
2	chechurofielddata	Speaker	Arkhit1	82	the mortar(2)	82 - 12	ладз	12	27151
2	chechurofielddata	Speaker	Arkhit1	92	the owl	92 - 21	т1ип	21	27710
2	chechurofielddata	Speaker	Arkhit1	94	the paper	94 - 13	чар	13	27846
2	chechurofielddata	Speaker	Arkhit1	98	the pencil	98 - 1	к1алам	1	28023
2	chechurofielddata	Speaker	Arkhit1	116	the scar	116 - 36	хер	36	28993
2	chechurofielddata	Speaker	Arkhit1	118	the scissors or shears	118 - 4	мукьрат	4	29068
2	chechurofielddata	Speaker	Arkhit1	121	the shade or shadow	121 - 22	серин	22	29238
2	chechurofielddata	Speaker	Arkhit1	126	the sledge/sled	126 - 12	аларар	12	29472
2	chechurofielddata	Speaker	Arkhit1	131	the spade	131 - 6	лапатка	6	29674
2	chechurofielddata	Speaker	Arkhit1	140	the time	140 - 15	саат	15	30100
2	chechurofielddata	Speaker	Arkhit1	152	the whip	152 - 12	къирмаж	12	30573
3	chechurofielddata	Speaker	Arkhit2	1	the ant	1 - 23	цегв	23	109
3	chechurofielddata	Speaker	Arkhit2	3	the axe/ax	3 - 13	як1в	13	278
3	chechurofielddata	Speaker	Arkhit2	4	the ball	4 - 2	туп	2	348
3	chechurofielddata	Speaker	Arkhit2	7	the beak	7 - 22	к1уф	22	720
3	chechurofielddata	Speaker	Arkhit2	8	the beard	8 - 14	ЧУРУ	14	872
3	chechurofielddata	Speaker	Arkhit2	9	the beeswax	9 - 2	мум	2	915
3	chechurofielddata	Speaker	Arkhit2	10	the belt	10 - 30	ч1ул	30	1066
3	chechurofielddata	Speaker	Arkhit2	14	the body	14 - 19	жендек	19	1577
3	chechurofielddata	Speaker	Arkhit2	16	the boundary	16 - 2	СЕРГЬЯТ	2	1759
3	chechurofielddata	Speaker	Arkhit2	18	the bracelet	18 - 29	цам	29	2040
3	chechurofielddata	Speaker	Arkhit2	20	the broom	20 - 15	кул	15	2292
3	chechurofielddata	Speaker	Arkhit2	21	the bucket	21 - 5	ВЕДРЕ	5	2352
3	chechurofielddata	Speaker	Arkhit2	22	the butterfly	22 - 38	чепелукь	38	2527
3	chechurofielddata	Speaker	Arkhit2	23	the cabbage	23 - 3	КЕЛЕМ	3	2547
3	chechurofielddata	Speaker	Arkhit2	24	the candle	24 - 1	шем	1	2678
3	chechurofielddata	Speaker	Arkhit2	25	the carrot	25 - 2	ГАЗАР	2	2800
3	chechurofielddata	Speaker	Arkhit2	26	the cat	26 - 1	кац	1	2910
3	chechurofielddata	Speaker	Arkhit2	28	the cave	28 - 3	дагьар	3	3144
3	chechurofielddata	Speaker	Arkhit2	31	the clothing or clothes	31 - 3	партал	3	3419
3	chechurofielddata	Speaker	Arkhit2	32	the cock/rooster	32 - 11	к1ек	11	3638
3	chechurofielddata	Speaker	Arkhit2	33	the colour/color	33 - 5	ранг	5	3691
3	chechurofielddata	Speaker	Arkhit2	34	the copper	34 - 23	цур	23	3905
3	chechurofielddata	Speaker	Arkhit2	35	the corpse	35 - 9	мийит	9	3955
3	chechurofielddata	Speaker	Arkhit2	38	the debt	38 - 3	БУРЖ	3	4233
3	chechurofielddata	Speaker	Arkhit2	39	the drum	39 - 17	ДАЛДАМ	17	4434
3	chechurofielddata	Speaker	Arkhit2	41	the dust	41 - 10	руг	10	4649
3	chechurofielddata	Speaker	Arkhit2	42	the earring	42 - 41	япагъан	41	4846
3	chechurofielddata	Speaker	Arkhit2	46	the felt	46 - 24	лит	24	5251
3	chechurofielddata	Speaker	Arkhit2	47	the fermented drink	47 - 5	буза	5	5297
3	chechurofielddata	Speaker	Arkhit2	48	the firewood	48 - 12	КIАРАСАР	12	5414
3	chechurofielddata	Speaker	Arkhit2	50	the fist	50 - 9	гъуд	9	5607
3	chechurofielddata	Speaker	Arkhit2	51	the flour	51 - 15	гъуьр	15	5761
3	chechurofielddata	Speaker	Arkhit2	52	the flower	52 - 17	цуьк	17	5959
3	chechurofielddata	Speaker	Arkhit2	53	the footprint	53 - 15	гел	15	6025
3	chechurofielddata	Speaker	Arkhit2	55	the fork(2)/pitchfork	55 - 18	КЬУЬК	18	6261
3	chechurofielddata	Speaker	Arkhit2	57	the frog	57 - 15	къиб	15	6465
3	chechurofielddata	Speaker	Arkhit2	61	the goose	61 - 3	КЪАЗ	3	6899
3	chechurofielddata	Speaker	Arkhit2	62	the grape	62 - 15	ЦИПИЦ	15	7163
3	chechurofielddata	Speaker	Arkhit2	64	the guest	64 - 4	МУГЬМАН	4	7294
3	chechurofielddata	Speaker	Arkhit2	65	the gun	65 - 4	тфенг	4	7420
3	chechurofielddata	Speaker	Arkhit2	66	the hammer	66 - 2	к1ута	2	7556
3	chechurofielddata	Speaker	Arkhit2	67	the hare	67 - 9	къуьр	9	7730
3	chechurofielddata	Speaker	Arkhit2	68	the herd	68 - 38	СУЬРУЬ	38	7944
3	chechurofielddata	Speaker	Arkhit2	69	the iron	69 - 14	РАКЬ	14	8079
3	chechurofielddata	Speaker	Arkhit2	70	the joke	70 - 5	зарафат	5	8150
3	chechurofielddata	Speaker	Arkhit2	71	the lead	71 - 4	кьуркьушум	4	8303
3	chechurofielddata	Speaker	Arkhit2	72	the lightning	72 - 27	ц1айлапан	27	8548
3	chechurofielddata	Speaker	Arkhit2	73	the lion	73 - 1	аслан	1	8577
3	chechurofielddata	Speaker	Arkhit2	74	the lip	74 - 13	ПIУЗ	13	8804
3	chechurofielddata	Speaker	Arkhit2	75	the lizard	75 - 34	чурчул	34	8904
3	chechurofielddata	Speaker	Arkhit2	76	the lock	76 - 10	КЪЕЛЕ	10	8984
3	chechurofielddata	Speaker	Arkhit2	77	the maize/corn	77 - 8	гьажибугъда	8	9117
3	chechurofielddata	Speaker	Arkhit2	78	the medicine	78 - 1	дарман	1	9191
3	chechurofielddata	Speaker	Arkhit2	79	the melon	79 - 14	ГАТУН ХАЛИ	14	9394
3	chechurofielddata	Speaker	Arkhit2	80	the mirror	80 - 5	ГУЬЗГУЬ	5	9498
3	chechurofielddata	Speaker	Arkhit2	81	the money	81 - 6	ПУЛ	6	9661
3	chechurofielddata	Speaker	Arkhit2	83	the mule	83 - 1	КЪАТИР	1	9926
3	chechurofielddata	Speaker	Arkhit2	84	the mushroom	84 - 17	КЪАРНИКЪУЗ	17	10091
3	chechurofielddata	Speaker	Arkhit2	87	the neighbour	87 - 4	къунши	4	10432
3	chechurofielddata	Speaker	Arkhit2	88	the nest	88 - 19	МУГ	19	10595
3	chechurofielddata	Speaker	Arkhit2	89	the nettle	89 - 10	верг	10	10735
3	chechurofielddata	Speaker	Arkhit2	91	the orphan	91 - 3	етим	3	10899
3	chechurofielddata	Speaker	Arkhit2	93	the paint	93 - 4	ранг	4	11137
3	chechurofielddata	Speaker	Arkhit2	95	the partridge	95 - 18	къвед	18	11419
3	chechurofielddata	Speaker	Arkhit2	97	the pear	97 - 18	ЧУЬХВЕР	18	11665
3	chechurofielddata	Speaker	Arkhit2	98	the pencil	98 - 2	карандаш	2	11793
3	chechurofielddata	Speaker	Arkhit2	99	the pepper	99 - 4	ИСТИВУТ	4	11825
3	chechurofielddata	Speaker	Arkhit2	100	the pig	100 - 8	вак	8	12051
3	chechurofielddata	Speaker	Arkhit2	101	the pipe	101 - 1	къалиян	1	12120
3	chechurofielddata	Speaker	Arkhit2	102	the plum	102 - 24	ХВАТ	24	12209
3	chechurofielddata	Speaker	Arkhit2	103	the pocket	103 - 1	жибин	1	12277
3	chechurofielddata	Speaker	Arkhit2	106	the prison	106 - 7	дустагъ	7	12707
3	chechurofielddata	Speaker	Arkhit2	107	the pumpkin or squash	107 - 1	буран	1	12817
3	chechurofielddata	Speaker	Arkhit2	108	the reindeer/caribou	108 - 14	мирг	14	12948
3	chechurofielddata	Speaker	Arkhit2	109	the rice	109 - 6	дуьгуь	6	13046
3	chechurofielddata	Speaker	Arkhit2	110	the ring	110 - 26	туп1ал	26	13197
3	chechurofielddata	Speaker	Arkhit2	111	the rope	111 - 19	еб	19	13303
3	chechurofielddata	Speaker	Arkhit2	112	the rosary	112 - 6	ТЕСПЯГЬ	6	13433
3	chechurofielddata	Speaker	Arkhit2	113	the rust	113 - 13	МУЬРХЪ	13	13558
3	chechurofielddata	Speaker	Arkhit2	114	the sand	114 - 5	къун	5	13617
3	chechurofielddata	Speaker	Arkhit2	115	the saw	115 - 1	мишер	1	13742
3	chechurofielddata	Speaker	Arkhit2	119	the scythe	119 - 3	дергес	3	14269
3	chechurofielddata	Speaker	Arkhit2	120	the sea	120 - 7	гьуьл	7	14457
3	chechurofielddata	Speaker	Arkhit2	122	the shop/store	122 - 1	ТУЬКВЕН	1	14645
3	chechurofielddata	Speaker	Arkhit2	122	the shop/store	122 - 5	магазин	5	14771
3	chechurofielddata	Speaker	Arkhit2	123	the sickle	123 - 17	мукал	17	14879
3	chechurofielddata	Speaker	Arkhit2	124	the silver	124 - 3	гимиш	3	14987
3	chechurofielddata	Speaker	Arkhit2	125	the slave	125 - 12	лук1	12	15129
3	chechurofielddata	Speaker	Arkhit2	127	the sleeve	127 - 5	хел	5	15310
3	chechurofielddata	Speaker	Arkhit2	128	the soap	128 - 1	ЗАПУН	1	15438
3	chechurofielddata	Speaker	Arkhit2	129	the song	129 - 1	мани	1	15572
3	chechurofielddata	Speaker	Arkhit2	130	the soup	130 - 13	хап1а	13	15831
3	chechurofielddata	Speaker	Arkhit2	132	the spider	132 - 36	хуьшрекан	36	16064
3	chechurofielddata	Speaker	Arkhit2	133	the spoon	133 - 21	т1ур	21	16209
3	chechurofielddata	Speaker	Arkhit2	135	the table	135 - 1	стол	1	16374
3	chechurofielddata	Speaker	Arkhit2	136	the tail	136 - 18	тум	18	16653
3	chechurofielddata	Speaker	Arkhit2	137	the thief	137 - 6	УГЪРИ	6	16713
3	chechurofielddata	Speaker	Arkhit2	138	the thing	138 - 5	ШЕЙ	5	16815
3	chechurofielddata	Speaker	Arkhit2	139	the thread	139 - 11	гъал	11	16969
3	chechurofielddata	Speaker	Arkhit2	141	the tobacco	141 - 3	ТЕНБЕК	3	17241
3	chechurofielddata	Speaker	Arkhit2	142	the tongs	142 - 3	маша	3	17369
3	chechurofielddata	Speaker	Arkhit2	142	the tongs	142 - 18	хех	18	17511
3	chechurofielddata	Speaker	Arkhit2	143	the towel	143 - 3	ДАСМАЛ	3	17528
3	chechurofielddata	Speaker	Arkhit2	144	the trousers	144 - 5	ШАЛВАР	5	17668
3	chechurofielddata	Speaker	Arkhit2	145	the turnip	145 - 2	ТУРП	2	17822
3	chechurofielddata	Speaker	Arkhit2	146	the voice	146 - 5	СЕС	5	17904
3	chechurofielddata	Speaker	Arkhit2	147	the wall	147 - 20	цал	20	18132
3	chechurofielddata	Speaker	Arkhit2	148	the watermelon	148 - 9	ХАЛИ	9	18296
3	chechurofielddata	Speaker	Arkhit2	149	the wedding	149 - 14	мехъер	14	18400
3	chechurofielddata	Speaker	Arkhit2	150	the week	150 - 2	гьафте	2	18493
3	chechurofielddata	Speaker	Arkhit2	151	the wheel	151 - 1	чарх	1	18604
3	chechurofielddata	Speaker	Arkhit2	153	the widow	153 - 25	ХЕНДЕДА	25	18919
3	chechurofielddata	Speaker	Arkhit2	154	the window	154 - 16	дак1ар	16	19040
3	chechurofielddata	Speaker	Arkhit2	156	the wing	156 - 14	лув	14	19279
3	chechurofielddata	Speaker	Arkhit2	157	the wolf	157 - 2	ЖАНАВУР	2	19389
3	chechurofielddata	Speaker	Arkhit2	158	the work	158 - 16	к1валах	16	19548
3	chechurofielddata	Speaker	Arkhit2	160	the year	160 - 9	йис	9	19791
3	chechurofielddata	Speaker	Arkhit2	5	the barrel	5 - 2	бочка	2	19972
3	chechurofielddata	Speaker	Arkhit2	12	the blister	12 - 21	т1ур	21	20152
3	chechurofielddata	Speaker	Arkhit2	13	the boar	13 - 6	къабан	6	20177
3	chechurofielddata	Speaker	Arkhit2	15	the bottle	15 - 3	бутылка	3	20262
3	chechurofielddata	Speaker	Arkhit2	30	the clan	30 - 11	тухум	11	20615
3	chechurofielddata	Speaker	Arkhit2	36	the cross	36 - 3	крест	3	20803
3	chechurofielddata	Speaker	Arkhit2	37	the cup	37 - 15	стакан	15	20865
3	chechurofielddata	Speaker	Arkhit2	43	the egg	43 - 10	куку	10	20987
3	chechurofielddata	Speaker	Arkhit2	49	the fish	49 - 1	балугъ	1	21087
3	chechurofielddata	Speaker	Arkhit2	54	the fork	54 - 22	шиш	22	21191
3	chechurofielddata	Speaker	Arkhit2	56	the friend	56 - 2	дуст	2	21233
3	chechurofielddata	Speaker	Arkhit2	59	the glass	59 - 11	гюзгю	11	21331
3	chechurofielddata	Speaker	Arkhit2	60	the gold	60 - 6	къизил	6	21371
3	chechurofielddata	Speaker	Arkhit2	85	the nail	85 - 3	мих	3	21655
3	chechurofielddata	Speaker	Arkhit2	86	the needle(1)	86 - 23	раб	23	21675
3	chechurofielddata	Speaker	Arkhit2	96	the pea	96 - 5	горох	5	21853
3	chechurofielddata	Speaker	Arkhit2	114	the sand	114 - 7	руг	7	22268
3	chechurofielddata	Speaker	Arkhit2	117	the school	117 - 6	мектеб	6	22308
3	chechurofielddata	Speaker	Arkhit2	134	the sugar	134 - 2	шекер	2	22543
3	chechurofielddata	Speaker	Arkhit2	140	the time	140 - 1	вахт	1	22653
3	chechurofielddata	Speaker	Arkhit2	145	the turnip	145 - 1	къар	1	22763
3	chechurofielddata	Speaker	Arkhit2	152	the whip	152 - 12	къирмадж	12	22871
3	chechurofielddata	Speaker	Arkhit2	155	the wine	155 - 3	чехир	3	22897
